cuenta	partido	timestamp	tweet
0d2ba77c5b4fca1dfe503b7cd0c2ac8b	pp	1624549833.0	La soberanía tecnológica debe ser una política de Estado. Gracias a @ToniGaldonRuiz @INGITE_ES @cogiti y @EYEngineers por invitarme a participar en la presentación de la Red NEEP. https://t.co/S8KHgtRBNt
3439062f429f1d84fc6f02c320804803	vox	1624550115.0	El martes estuvimos en la calle y hoy en el Supremo. Y estaremos allí donde haga falta. La traición no quedará impune. https://t.co/EIkLj4Wy7v
dee34644898a3c1ae0b4088cdf37f66a	podemos	1624550182.0	Con tanto mafioso, uno se pierde en los detalles de las diferentes tramas de saqueo y de corrupción del PP. Por eso he querido utilizar mis cinco minutos desde la tribuna para hacer un resumen explicativo. Con banda sonora y todo. 👇🏼 https://t.co/7vJhWc3KFt
3dcf6eb166767ab2fa847735a0b74dcf	pp	1624550701.0	Ver al papanatas de @sanchezcastejon apuntarse el ritmo de vacunación cuando no depende de él sino de las CCAA es sencillamente patético Y todo para tapar su traición al estado de derecho con los indultos#SanchezDimision
b4b003b4349b78f094d7018c2fdbb43a	vox	1624550784.0	¿En qué tratado de la UE está escrito que todos los países miembros han de degradarse como los que más y que todos han de tener destruida la autoestima y la seguridad, barrios cedidos al islamismo y crimen y colegios con los niños hípersexualizados con odio a familia y religión?
b4b003b4349b78f094d7018c2fdbb43a	vox	1624550900.0	Vox acusa a Pedro Sánchez de traidor por indultar a separatistas catalanes https://t.co/TinhBgnzRU
1e826d8471835f7feb02f8028b736ebb	pp	1624551172.0	"""El Gobierno tiene muy mal perder. Está en minoría y ayer decidimos y votamos democráticamente que a partir de enero de 2022 el IVA a las peluquerías baje al 10%. Montero dice ahora que quieren vetar esta decisión aludiendo a que afecta al presupuesto de 2021...""📺@JavierMaroto https://t.co/ZhCBjNwsHH"
5c68aba356b81ea5ffdf00c1323dd3b2	pp	1624551304.0	Me he reunido con los vicepresidentes de la Comisión Europea @VDombrovskis y @MargSchinas, el Comisario de Presupuestos @JHahnEU y con el ponente del informe NextGenerationEU en el Parlamento Europeo @SMuresan para analizar la evolución del fondo de recuperación y resiliencia🇪🇺🇪🇸 https://t.co/8I9a9JfZQa
1e826d8471835f7feb02f8028b736ebb	pp	1624551566.0	"""Las elecciones serán el mejor mecanismo para sacar a Sánchez de La Moncloa"".""A nuestras mesas de recogida de firmas contra los indultos, se acercan a firmar socialistas que dicen que lo que ha hecho Sánchez no se puede hacer con España"".📺 @JavierMaroto https://t.co/RfMmBgVbJX"
b4b003b4349b78f094d7018c2fdbb43a	vox	1624552471.0	La agencia de agitprop del socialcomunismo EFE también ha montado una máquina de “verificar” para defender a sus amos monclovitas. Con alguna verdad para sustentar mentiras. Pretende que Yolanda Diez no tenía falsamente unos masters inexistentes en sus diversas biografías. https://t.co/YkPfbPEeAr
826c875d34abcc10338dfe7f9db7ac3e	podemos	1624554000.0	Las políticas neoliberales multiplicaron el enriquecimiento de multimillonarios y multinacionales. Paremos la revuelta de la minoría peligros, las facturas de la crisis de la #COVIDー19 no las pueden seguir pagando las clases populares #QuePaguenLosRicoshttps://t.co/fE1FSuVNla
dee34644898a3c1ae0b4088cdf37f66a	podemos	1624554636.0	"En el lodazal de basura falsa y fake news, granjas de bots, golpismo internacional y ""zascas"" propios de niños de tres años, chapotean desde diputadas del PP a periodistas de medios de comunicación de primera línea. Es tan repugnante como patético.Lean este hilo 👇 https://t.co/4qsrUvAaA1"
b4b003b4349b78f094d7018c2fdbb43a	vox	1624555127.0	@juandizpas No están al borde de la agresión física. Pasan el borde permanentemente. En Vallecas como en Gerona, en Sestao como en la Galicia de Feijoo. Son agresores y llaman permanentemente a la violencia. Y la ejercen permanente e impunemente contra personas de VOX o su entorno.
8a86bdbfe6ecbca52dfcda4ec5ad5b80	vox	1624555434.0	Será ley la ficción por encima de la realidad. Será ley la hormonación y mutilación de menores. Será ley la prevalencia del Estado sobre la familia.Será ley la destrucción de la naturaleza humana.Nos tendréis enfrente. https://t.co/9sVklth39d
37c3be2f0fb2139d9a2523702a34e528	vox	1624555531.0	Nosotros también lo volveremos a hacer, les volveremos a sentar en el banquillo y volverán a prisión.#GolpistasAPrisión#SánchezTraidor https://t.co/ER6KYO6Zlz
b4b003b4349b78f094d7018c2fdbb43a	vox	1624555681.0	Encuentro en Madrid de los partidos defensores de la Europa de naciones libres y soberanas frente al rodillo ideológico socialista y globalista. El ECR reflexiona sobre las formas afrontar la vocación totalitaria de la izquierda y sus satélites centristashttps://t.co/yZwilD2TP9
b4b003b4349b78f094d7018c2fdbb43a	vox	1624556287.0	Bienvenidos a la Europa que permite matar a los niños hasta el día del parto. Pronto será aún más flexible y no pasará nada si es después. Y el médico que no quiera matar será perseguido.El Europarlamento declara el aborto un derecho universal https://t.co/YDv48h3srz
b4b003b4349b78f094d7018c2fdbb43a	vox	1624556623.0	"Ya sabemos que el corresponsal de ABC en Bruselas ignora de forma radicalmente deshonesta a VOX. Que lo haga al hablar del monstruoso informe ""Mengele Matic"" en el que Margarita de la Pisa ha liderado toda la oposición en el europarlamento es ya de náusea.https://t.co/YDv48h3srz"
d575d7c6688df8eefc937cdabf7d7eb9	vox	1624556735.0	China ya supera las emisiones de gases de efecto invernadero de todas las economías desarrolladas juntas. Pero para la izquierda tú te estás cargando el planeta con tu coche diésel de 10 años y por comer carne. https://t.co/seQxDti0O5
b4b003b4349b78f094d7018c2fdbb43a	vox	1624557492.0	El matonismo que nada respeta porque solo cree en la conveniencia. Los soviéticos decían que era un derecho humano gozar del leninismo en el Komsomol. Estos dicen que es un derecho humano que a los niños en la escuela les impongan roles y promiscuidad sexual.¡Hungría dice NO! https://t.co/1AznrZ3e7N
b4b003b4349b78f094d7018c2fdbb43a	vox	1624557620.0	Última HORA: Nosotros advertimos a los Países Bajos de que no si no acaba de inmediato con la sharía que rige en sus barrios islamizados que aterroriza a las mujeres y es la peor homofobia y el peor antisemitismo de Europa deben abandonar de inmediato la UE. https://t.co/eYtkP59nZ3
324a45dd1f9dcb3e236cfb4211caed74	vox	1624558050.0	Os esperamos mañana día 25 de junio a las 19 horas. https://t.co/rvLp6jaYel
b4b003b4349b78f094d7018c2fdbb43a	vox	1624558884.0	Tiene @vonderleyen máximo interés en que los niños húngaros reciban clases de penetración anal antes de los 10 años. En cambio no le preocupa que en toda Europa puedan descuartizar nasciturus de 9 meses. Y sin queja del islamismo homófobo y misógino en Alemania,Francia o Bélgica.
b4b003b4349b78f094d7018c2fdbb43a	vox	1624559052.0	El continente civilizado vota por matar las crias humanas cuando apetezca y como un derecho. La única buena noticia es que 255 han dicho que no a esa monstruosidad. https://t.co/wJ8P0PwQ6r
324a45dd1f9dcb3e236cfb4211caed74	vox	1624559469.0	Los mismos que ayer insultaban a Hungría por proteger a los menores, hoy declaran el aborto un derecho universal.Son la antiEuropa. ¡Ellos!  https://t.co/rMCbOcm8A9 vía @ABC_Conocer
1e826d8471835f7feb02f8028b736ebb	pp	1624559520.0	📻 A partir de las 22:45h., @JavierMaroto será entrevistado en la @BrujulaOndaCero.Podrás seguir la entrevista a nuestro portavoz en el Senado aquí👉🏼 https://t.co/eOx4E3FHYb https://t.co/tdcKYH0ydw
1e826d8471835f7feb02f8028b736ebb	pp	1624559547.0	👋 Hola @electo_mania.La recogida de firmas es contra los indultos y a favor de la Constitución, como recoge nuestro manifiesto. Y ya llevamos cerca de medio millón de firmas recogidas por toda España 🇪🇸https://t.co/5r0udqIsMx https://t.co/QQpyVC25vN https://t.co/GAW8l1zgWO
b4b003b4349b78f094d7018c2fdbb43a	vox	1624560075.0	La Conferencia Episcopal con los indultos, con Sánchez, con AlRojo Vivo y los golpistas de ERC tan aficionados ellos antes a asesinar curas. Y de paso ya los obispos se pueden sentir tan progres que aplaudan el aborto libre que acaba de aprobar esta Europa tan estupenda. https://t.co/xNTcngQ2h4
1e826d8471835f7feb02f8028b736ebb	pp	1624560908.0	"""Si Sánchez está convencido de que se puede prometer una cosa en campaña y hacer otra, y piensa que ha llenado España de convivencia y color, que ratifique en las urnas esta decisión que ha tomado"".🎙️ @JavierMaroto en @BrujulaOndaCero"
d575d7c6688df8eefc937cdabf7d7eb9	vox	1624442766.0	"📺 @Santi_ABASCAL ""Se ha producido el mayor acto de impunidad ante el mayor corrupción perpetrado por unos políticos en toda la democracia española"". https://t.co/KKAP7xLO3i"
c8ea68ff133aff6900e6029c80dabe02	ciudadanos	1624442781.0	Que salen a trabajar por la amnistía y la autodeterminación dicen.Y por la malversación. Que no se os olvide, que además de robarnos nuestros derechos también nos robasteis el dinero.Ni una hora han tardado en volver a amenazar.#SánchezDimisión https://t.co/mTRYuJBLCz
d575d7c6688df8eefc937cdabf7d7eb9	vox	1624442929.0	"📺 @Santi_ABASCAL ""Mañana estaremos en el Tribunal Supremo y presentaremos un recurso pidiendo la suspensión cautelar de los indultos"". https://t.co/rS7BZJJYtD"
b4b003b4349b78f094d7018c2fdbb43a	vox	1624442962.0	@FJMoyano Hay que ver estos payasetes ultracentristas que tragan todo cuando les escupen y atacan las bandas del negocio LGTB en los desfiles y pero en cuanto dice alguien algo fuera de su guioncito woke son tan hipersensibles que ven los homófobos como en un mal viaje de acido lisérgico.
d575d7c6688df8eefc937cdabf7d7eb9	vox	1624442983.0	"📺 @Santi_ABASCAL ""Pedro Sánchez es un narcisista patológico y llegó al poder mintiendo vilmente"". https://t.co/YUMl5TpJGF"
d575d7c6688df8eefc937cdabf7d7eb9	vox	1624443232.0	"📺 @Santi_ABASCAL ""Cada día que pasa, aquella moción de censura que presentó VOX cobra más sentido, pero también hay más razones para volver a censurar al Gobierno"". https://t.co/ncvbr86qEG"
d575d7c6688df8eefc937cdabf7d7eb9	vox	1624443243.0	"📺 @Santi_ABASCAL ""La irresponsabilidad y falta de escrúpulos de Pedro Sánchez nos coloca ante una nueva fortaleza del separatismo"". https://t.co/9vlYSyjzMY"
aea059060673339e484ab73d8b92c3c7	vox	1624443386.0	Que ninguno se equivoque, la traición no nos ha vencido y no nos vencerá. #Indultos https://t.co/etJhqC6LJm
5c68aba356b81ea5ffdf00c1323dd3b2	pp	1624443683.0	Sánchez debe dimitir si le queda dignidad y convocar elecciones para someter los indultos al juicio de los españoles.Quema las naves y se pasa a la orilla del nacionalismo que aborrece a EspañaSe coloca en el lado equivocado de la historia que no le absolverá#SánchezDimisión https://t.co/SdoCnVsQBC
d575d7c6688df8eefc937cdabf7d7eb9	vox	1624444047.0	"📺 @Santi_ABASCAL ""Veo en el País Vasco y Cataluña los mismos discursos: amnistía y autodeterminación. Aún sin muertos pero también sin libertades"". https://t.co/bln5XQw6Ds"
647360a97c0671126705c66ebdeacd33	podemos	1624444257.0	"""En boca de la ultraderecha la soberanía se parece demasiado a la vieja soberanía hipócrita del franquismo: dura con los débiles y sumisa con los grandes poderes del mercado"". 📽️ @G_Pisarello https://t.co/TL20aJFrUw"
b01d435b24a17890fb701cef5253cc06	psoe	1624444269.0	Asumieron un enorme desafío para dar al mundo un horizonte de esperanza. Demostrando, una vez más, que sin ciencia no hay futuro. Hoy, las y los investigadores de las vacunas contra el #COVID19 son galardonados con el Premio Princesa de Asturias.¡Merecidísimo reconocimiento! 👏🏻 https://t.co/c5HnaHjtP6
d575d7c6688df8eefc937cdabf7d7eb9	vox	1624444810.0	"📺 @Santi_ABASCAL ""Queremos empresarios que representen de verdad a los empresarios y que no hagan política; y queremos sindicatos que representen a los trabajadores y que vivan de sus cuotas"". https://t.co/7Z9IiwzF6F"
fba7c87827937622c3ce2ed97f7779be	pp	1624444812.0	Ábalos reconociendo que el PSOE no defiende la unidad de España:“No veo un plan alternativo por parte de quienes defienden la unidad de España”. 🤦‍♂️ https://t.co/RWFzdI6HWw
d575d7c6688df8eefc937cdabf7d7eb9	vox	1624444828.0	"📺 @Santi_ABASCAL ""El Gobierno ha encerrado a los españoles ilegalmente con un estado de alarma y el Tribunal Constitucional está a punto de anunciarlo"". https://t.co/BktzYKvSAE"
fba7c87827937622c3ce2ed97f7779be	pp	1624445075.0	Miquel Iceta: “no ha nacido quien me humille a mí y menos quien humille a España”.Es espectáculo que hemos visto en Lledoners es una  humillación a España y a nuestro Estado de Derecho.Y todo gracias al PSOE… https://t.co/e4kaU5qyte
a7fb4e7364a647c2baf4c074bcea47be	podemos	1624445575.0	Corbacho era unha autoridade en economía pública e municipalismo. Foi alcalde do Grove, xogador do Celta e catedrático. Querido e respectado, deixa un fértil legado en defensa do ben común. Xa botamos de menos a súa amizade, o seu fondo e humano compromiso https://t.co/eKIUpH1yuf
1d2650bd15db33115502411d5790c9df	podemos	1624446001.0	Los derechos solo se garantizan con unos servicios públicos fuertes, tanto en España como en Castilla-La Mancha, que nos permitan reforzar el estado del bienestar.Hoy en Albacete en la presentación de la Agenda 2030 de Castilla-La Mancha. https://t.co/oFNmCDXoSn
8524416f3c97e6e230aa4f9ea9dc1e97	ciudadanos	1624446240.0	Precisamente porque la diversidad es uno de los valores que vertebra la UE y que pregona la @uefa, debería iluminarse el estadio con la bandera arcoíris. Para que ni Hungría ni ningún otro equipo o país se olvide de en qué competición juega y en qué continente vive. https://t.co/HwCJzXXZqs
d0d57e1cbc12fcf3d20fbd88ef1819d8	pp	1624446436.0	👉Las deudas políticas de Pedro Sánchez sacan de la cárcel a los que intentaron romper #España. Es un día triste para democracia, para el Estado de Derecho y la separación de poderes. https://t.co/lvTLiLxmcE
324a45dd1f9dcb3e236cfb4211caed74	vox	1624446498.0	Nunca olvidaremos. Por los policías y guardias con semanas sin descanso, sus heridos, ese puñado de jueces valientes, la secretaria del juzgado secuestrada durante horas, nuestros hijos, los funcionarios arrinconados, los niños adoctrinados,…Por ellos, lo volveremos a hacer. https://t.co/WRamfSsoQq
3439062f429f1d84fc6f02c320804803	vox	1624446676.0	La moralina progre tiene muy claros sus enemigos: la Nación, la familia y la tradición.No saben cómo destruir la herencia cultural que hemos recibido.Preservaremos nuestras tradiciones e identidad y lo haremos compartiéndolo con nuestros hijos alrededor de la mesa. https://t.co/QyTLXOmf7o
b4b003b4349b78f094d7018c2fdbb43a	vox	1624447164.0	La UEFA se vuelve loca y pretende que no es política una bandera que intenta imponer por la fuerza, con amenazas y chantajes, la promoción de la homosexualidad en las escuelas bajo el control de grupos de presión e interés de un colosal negocio ideológico. https://t.co/abforTBCij
8a86bdbfe6ecbca52dfcda4ec5ad5b80	vox	1624447626.0	@canuto6969 @fjconpe @populares Es el mejor piropo que me puedes decir
aeaa6ce266f823338e7d2222032a9edd	psoe	1624447635.0	"🗞️@sanchezcastejon al PP: Los indultos van a reducir la discordia política y territorial, fundamental para recuperar la convivencia en Cataluña 🤝 ""Dejen de insultar a todos los que se muestran a favor de la convivencia"". Hoy, en la #SesiónDeControl 👇https://t.co/zdpqxtWq7G"
1e826d8471835f7feb02f8028b736ebb	pp	1624447988.0	La foto que perseguirá a Pedro Sánchez toda su vida. #SánchezDimisión https://t.co/qmuaIYbU6K
d0d57e1cbc12fcf3d20fbd88ef1819d8	pp	1624448204.0	El lunes fue Pedro Sánchez a Barcelona a explicar el porqué de los indultos a los golpistas. ¿Vendrá también a la #RegióndeMurcia a explicar a los agricultores por qué cierra el trasvase Tajo-Segura?Apelo a la unidad de toda la sociedad en defensa de esta infraestructura. https://t.co/OnUO654Bix
8a86bdbfe6ecbca52dfcda4ec5ad5b80	vox	1624448602.0	En la Comisión de Igualdad, Podemos nos hace el honor a las mujeres de concedernos el derecho a practicar la lactancia materna o artificial. ¿En qué mundo viven?Yo he dado el pecho a mis hijos 2 años porque me ha dado la gana, no porq las feministas me lo permitan. Yo decido.
8a86bdbfe6ecbca52dfcda4ec5ad5b80	vox	1624449163.0	@canuto6969 A las de Vox no. Empiezo a asfixiarme...
